"ID","DESCRIPTION","TEST","STATUS"
55,"Cost. Patient has invalid revenue code, revenue_code_concept_id set to 0. Id is PERSON_ID. (HIX-1486)","Expect cost","FAIL"
57,"Cost. DRUG_CLAIMS constants","Expect cost","FAIL"
59,"Cost. OUTPATIENT_SERVICES constants","Expect cost","FAIL"
61,"Cost. INPATIENT_SERVICES constants","Expect cost","FAIL"
63,"Cost. INPATIENT_ADMISSIONS constants","Expect cost","FAIL"
65,"Duplicate drug records become one record in the CDM. Id is PERSON_ID.","Expect drug_exposure","FAIL"
67,"Negative daysupp should be 0 in cdm. Id is PERSON_ID.","Expect drug_exposure","FAIL"
69,"Daysupp >365 should be 365 in cdm. Id is PERSON_ID.","Expect drug_exposure","FAIL"
71,"CPT4 drug code in inpatient record moves to drug_exposure. Id is PERSON_ID.","Expect drug_exposure","FAIL"
73,"Days supply is NULL but DRUG_EXPOSURE_END_DATE is set to DRUG_EXPOSURE_START_DATE (HIX-1430). Id is PERSON_ID.","Expect drug_exposure","FAIL"
75,"Patient has 11 digit NDC that doesn't map, should use first 9 digits instead. Id is PERSON_ID.","Expect drug_exposure","FAIL"
77,"Drug exposure quantity - if not populated in source, leave it NULL. Id is PERSON_ID. Id is PERSON_ID.","Expect drug_exposure","FAIL"
79,"Patient has 9 digit NDC that doesn't map, should use first 9 digits instead, should map to DRUG_CONCEPT_ID=0 because of the date filter. Id is PERSON_ID.","Expect drug_exposure","PASS"
81,"Patient has 9 digit NDC that doesn't map, should use first 9 digits instead, should map to correct DRUG_CONCEPT_ID because of the date filter. Id is PERSON_ID.","Expect drug_exposure","FAIL"
83,"Tofacitinib mapps to 11-digit DRUG_SOURCE_CONCEPT_ID instead of 9-digit (HIX-1534)","Expect drug_exposure","FAIL"
85,"Event date is outside of observation_period, drug_exposure record created. Id is PERSON_ID","Expect drug_exposure","PASS"
87,"Source_concept_ids must vary for different dates","Expect drug_exposure","FAIL"
87,"Source_concept_ids must vary for different dates","Expect drug_exposure","FAIL"
87,"Source_concept_ids must vary for different dates","Expect drug_exposure","FAIL"
89,"Two drugs with same ingredient within 30 days, should be one drug era. Id is PERSON_ID.","Expect drug_era","FAIL"
91,"Two drugs with same ingredient within 30 days, but 10 gap days. Id is PERSON_ID.","Expect drug_era","FAIL"
93,"Three drugs with same ingredient within 30 days, but 10 gap days total (5 between each). Id is PERSON_ID.","Expect drug_era","FAIL"
93,"Three drugs with same ingredient within 30 days, but 10 gap days total (5 between each). Id is PERSON_ID.","Expect 1 drug_era","FAIL"
95,"Two drugs with same ingredient > 30 days apart, should be two drug eras. Id is PERSON_ID.","Expect drug_era","FAIL"
95,"Two drugs with same ingredient > 30 days apart, should be two drug eras. Id is PERSON_ID.","Expect drug_era","FAIL"
97,"Drug_era_end_date should be drug start date + days supply. Id is PERSON_ID.","Expect drug_era","FAIL"
99,"Drug era created from procedure drug. Id is PERSON_ID.","Expect drug_era","FAIL"
101,"Drug with two ingredients should have two drug eras. Id is PERSON_ID.","Expect drug_era","FAIL"
101,"Drug with two ingredients should have two drug eras. Id is PERSON_ID.","Expect drug_era","FAIL"
105,"Location record generated for egeoloc 11. Id is PERSON_ID","Expect location","PASS"
106,"Only one location record generated for 89. Id is PERSON_ID","Expect 1 location","FAIL"
107,"Only one location record generated for 38. Id is PERSON_ID","Expect 1 location","FAIL"
110,"Svcdate is outside of observation period, record is kept. Id is PERSON_ID.","Expect measurement","PASS"
112,"Patient has abnormal=L; value as concept_id = 4267416. Id is PERSON_ID.","Expect measurement","PASS"
114,"Patient has abnormal=H; value as concept_id = 4267416. Id is PERSON_ID.","Expect measurement","PASS"
116,"Patient has abnormal=N; value as concept_id = 4267416. Id is PERSON_ID.","Expect measurement","PASS"
118,"Patient has abnormal=A; value as concept_id = 4267416. Id is PERSON_ID.","Expect measurement","PASS"
120,"Patient has abnormal=+; value as concept_id = 4267416. Id is PERSON_ID.","Expect measurement","FAIL"
122,"Patient has result ne 0 and > neg 99999, result listed in value as number field. Id is PERSON_ID.","Expect measurement","PASS"
124,"Patient lowercase units, maps to unit_concept_id 8840 (HIX-1183). Id is PERSON_ID.","Expect measurement","FAIL"
126,"For UNIT_CONCEPT_ID UCUM lookup should not be used, use JNJ_UNITS istead. Id is PERSON_ID.","Expect measurement","FAIL"
128,"For UNIT_CONCEPT_ID UCUM lookup should not be used, use JNJ_UNITS istead. 586323 concept_id is expected. 9471 is a wrong UCUM derived unit. Id is a PERSON_ID.","Expect measurement","FAIL"
130,"Patient has null in resunit, measurement record have unit_concept_id = NULL and unit_source_concept_id = NULL. Id is PERSON_ID.","Expect measurement","PASS"
132,"for LOINCs 3142-7, 29463-7, 3141-9 sometimes padded with 0000, strip padding (HIX-1418). Id is PERSON_ID.","Expect measurement","FAIL"
134,"Patient has REFHIGH and REFLOW mapping correctly. Check to ensure floats convert correctly. Id is PERSON_ID.","Expect measurement","PASS"
136,"Patient has a LOINC of 3142-7, 29463-7, 3141-9 and RESULT > 100000 and RESUNIT = 'LBS'","Expect measurement","FAIL"
138,"Event date is outside of observation_period, measurement record created. Id is PERSON_ID","Expect measurement","PASS"
140,"Patient has weight 201, value_as_string = null, value_as_number=201. Id is PERSON_ID.","Expect measurement","FAIL"
142,"BMI is only question answered bmi is only record created in observation . Id is PERSON_ID.","Expect measurement","FAIL"
144,"Subsumed enrollment test where two enrollment durations with the second subsumed by the first results in a single observation. Id is PERSON_ID.","Expect observation_period","PASS"
144,"Subsumed enrollment test where two enrollment durations with the second subsumed by the first results in a single observation. Id is PERSON_ID.","Expect 1 observation_period","PASS"
145,"Combine enrollment test where two enrollment durations with the second within 30 days of the first results in a single observation. Id is PERSON_ID.","Expect observation_period","PASS"
145,"Combine enrollment test where two enrollment durations with the second within 30 days of the first results in a single observation. Id is PERSON_ID.","Expect 1 observation_period","PASS"
146,"Gap enrollment test where two enrollment durations are 33 days apart results in two observations. Id is PERSON_ID.","Expect observation_period","PASS"
146,"Gap enrollment test where two enrollment durations are 33 days apart results in two observations. Id is PERSON_ID.","Expect observation_period","PASS"
147,"Test two duplicate enrollment records results in a single observation. Id is PERSON_ID.","Expect observation_period","PASS"
147,"Test two duplicate enrollment records results in a single observation. Id is PERSON_ID.","Expect 1 observation_period","PASS"
148,"PERIOD_TYPE_CONCEPT_ID=32813","Expect observation_period","PASS"
149,"SVCDATE is outside of observation_period, measurement record created . Id is PERSON_ID.","Expect measurement","FAIL"
151,"Patient answered 3 for question EXERWEEK, value_as_number=3. Id is PERSON_ID.","Expect observation","PASS"
153,"Patient has 2 in CGTPKAMT column, value_as_number=1 pack per day or more. Id is PERSON_ID.","Expect observation","PASS"
155,"Patient answered 1 for question FLU_SHOT, observation record created. Id is PERSON_ID.","Expect observation","PASS"
157,"Event date is outside of observation_period, observation record created. Id is PERSON_ID","Expect observation","PASS"
159,"Person does not have prescription benefits and is excluded. Id is PERSON_ID.","Expect No payer_plan_period","PASS"
160,"Person has a gap of >32 days between enrollment periods with the same payer_source_value; person has two records. Id is PERSON_ID.","Expect payer_plan_period","PASS"
160,"Person has a gap of >32 days between enrollment periods with the same payer_source_value; person has two records. Id is PERSON_ID.","Expect payer_plan_period","PASS"
161,"Person has a gap of <32 days between enrollment periods with the same payer_source_value; person has ONE records. Id is PERSON_ID.","Expect payer_plan_period","PASS"
161,"Person has a gap of <32 days between enrollment periods with the same payer_source_value; person has ONE records. Id is PERSON_ID.","Expect 1 payer_plan_period","PASS"
162,"Person switches plans in the middle of an enrollment period; person has two records with the first truncated. Id is PERSON_ID.","Expect payer_plan_period","PASS"
162,"Person switches plans in the middle of an enrollment period; person has two records with the first truncated. Id is PERSON_ID.","Expect payer_plan_period","PASS"
163,"Family source value derived from ENROLID. Id is PERSON_ID.","Expect payer_plan_period","PASS"
164,"Person does not have prescription benefits and is excluded. Id is PERSON_ID.","Expect No payer_plan_period","PASS"
165,"Payer_source_value 11","Expect No payer_plan_period","PASS"
165,"Payer_source_value 11","Expect payer_plan_period","FAIL"
166,"Payer_source_value 22","Expect No payer_plan_period","PASS"
166,"Payer_source_value 22","Expect payer_plan_period","FAIL"
167,"Person with two genders is excluded. Id is PERSON_ID.","Expect No person","PASS"
168,"Person with two birth years >2 yrs apart is excluded. Note person is <90 years old for MDCD test. Id is PERSON_ID.","Expect No person","PASS"
169,"Person with two birth years <2 yrs apart is kept with last birth year selected. Id is PERSON_ID.","Expect person","PASS"
170,"Person born before 1900 is excluded. Id is PERSON_ID.","Expect No person","PASS"
171,"Person born after the current year is excluded. Id is PERSON_ID.","Expect No person","PASS"
172,"Person born in 2014 but enrolled in 2012 is excluded. Id is PERSON_ID.","Expect No person","PASS"
173,"Person born in 2013 but enrolled in 2012 is kept, latest birth year taken. Id is PERSON_ID.","Expect person","PASS"
174,"Person with two enrollment_detail records has one person record. Id is PERSON_ID.","Expect person","PASS"
174,"Person with two enrollment_detail records has one person record. Id is PERSON_ID.","Expect 1 person","PASS"
175,"Person with sex=3 is excluded. Id is PERSON_ID.","Expect No person","PASS"
176,"Person born after current year. Id is PERSON_ID.","Expect No person","PASS"
177,"Person has record with sex=3 but last record has sex=1, person is kept. Id is PERSON_ID.","Expect person","PASS"
178,"Person born the same year as enrolled, use first enrollment month to impute month of birth and day of birth. Id is PERSON_ID.","Expect person","PASS"
179,"sex=1 => gender_concept_id=8507","Expect person","PASS"
180,"sex=2 => gender_concept_id=8532","Expect person","PASS"
181,"sex=3 => discarded","Expect No person","PASS"
182,"Person. Constants","Expect person","PASS"
183,"Person with Rx benefits is kept. Id is PERSON_ID.","Expect person","PASS"
184,"Person without Rx benefits is excluded. Id is PERSON_ID.","Expect No person","PASS"
185,"Person with last enrollment_detail record that has egeoloc=11 gets associated to NJ. Id is PERSON_ID.","Expect person","PASS"
186,"Patient has a value in PPROC and PROC1 within inpatient_services. Two records should be created. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
186,"Patient has a value in PPROC and PROC1 within inpatient_services. Two records should be created. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
188,"Patient has two PPROC values, two are created, one with inpatient claim detail and the other with inpatient claim header as the procedure_type_concept. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
188,"Patient has two PPROC values, two are created, one with inpatient claim detail and the other with inpatient claim header as the procedure_type_concept. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
190,"If event date is outside of observation_period, procedure_occurrence record created anyway. Id is PERSON_ID","Expect procedure_occurrence","PASS"
192,"Procedure occurrence quantity - if not populated in source, leave it NULL. Id is PERSON_ID","Expect procedure_occurrence","PASS"
194,"Patient has two different providers for the same procedure, two records should be created. Id is PERSON_ID.","Expect 2 procedure_occurrence","FAIL"
196,"Patient has HCPCS procedure code with value in PROCMOD. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
198,"Patient has two records for the same procedure, two records created. Id is PERSON_ID.","Expect 2 procedure_occurrence","FAIL"
200,"Patient has procedure in proc5 position in facility header, procedure_type_concept_id = 32846 Id is PERSON_ID.","Expect procedure_occurrence","PASS"
200,"Patient has procedure in proc5 position in facility header, procedure_type_concept_id = 32846 Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect procedure_occurrence","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect measurement","FAIL"
202,"Patient has procedures in proc1 - proc6 positions in facility header, procedure_type_concept_id = 32846. Record should be created for each procedure. Id is PERSON_ID.","Expect measurement","FAIL"
204,"Provider in facility header table with stdprov=220, specialty = emergency medicine. Id is PROVIDER_SOURCE_VALUE","Expect provider","FAIL"
206,"Provider in facility header table with stdprov='. Id is PROVIDER_SOURCE_VALUE","Expect provider","PASS"
208,"Provider in outpatient_services table with stdprov=285, specialty = infectious disease. Id is PROVIDER_SOURCE_VALUE","Expect provider","FAIL"
210,"provider in inpatient_services table with stdprov=540, specialty = cardiac surgery. Id is PROVIDER_SOURCE_VALUE","Expect provider","FAIL"
212,"provider in lab table with stdprov =22, specialty = addiction medicine. Id is PROVIDER_SOURCE_VALUE","Expect provider","FAIL"
214,"Even when PROVID IS NULL create a PROVIDER (HIX-1404). Id is PROVIDER_SOURCE_VALUE","Expect provider","FAIL"
216,"Provider. Constants","Expect provider","FAIL"
218,"Patient with visit detail that starts before the observation period, start date trimmed to beginning of observation period. Id is PERSON_ID.","Expect visit_detail","FAIL"
220,"svcdate>tsvcdate, visit_end_date is svcdate. Id is PERSON_ID.","Expect visit_occurrence","PASS"
222,"Service falls during observation period but ends after the period ends, visit_end_date is not trimmed to the observation_period_end_date. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
224,"service in inpatient_services with stdplac of 23, visit classified as ER. Id is PERSON_ID.","Expect visit_detail","FAIL"
226,"Two visits created, expect a visit with a PRECEDING_VISIT_OCCURRENCE_ID. Id is PERSON_ID. (HIX-1521)","Expect visit_occurrence","PASS"
228,"patient has two lines in the inpatient_services table where the end_date of one line and the start_date of the next >1, two visits created. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
228,"patient has two lines in the inpatient_services table where the end_date of one line and the start_date of the next >1, two visits created. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
230,"Patient has an ER record that starts and ends on the first day of the IP visit, one ER visit created. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
232,"Patient has two lines in the inpatient_services table where the difference between the end_date of one line and the start_date of the next is <= 1, one visit created. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
234,"Setting discharged_to_concept_id for IP Record (HIX-1429). Id is PERSON_ID.","Expect visit_occurrence","FAIL"
236,"If event date is outside of observation_period, visit_occurrence record created anyway. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
238,"Patient has record in outpatient_services table but no rx benefits, visit dropped. Id is PERSON_ID.","Expect No visit_occurrence","PASS"
240,"Patient has two records in the same visit with different provid and provstd. Id is PERSON_ID.","Expect visit_occurrence","FAIL"
