source_code	source_concept_id	source_vocabulary_id	source_code_description	target_concept_id	target_vocabulary_id	valid_start_date	valid_end_date	invalid_reason
192-Prolactin level	0	JNJ_CPRD_TEST_ENT	Prolactin level	4197603	SNOMED	1970-01-01	2099-12-31	
193-Prostatic acid phosphatase	0	JNJ_CPRD_TEST_ENT	Prostatic acid phosphatase	4245738	SNOMED	1970-01-01	2099-12-31	
194-Red blood cell count	0	JNJ_CPRD_TEST_ENT	Red blood cell count	4030871	SNOMED	1970-01-01	2099-12-31	
195-Reticulocytes	0	JNJ_CPRD_TEST_ENT	Reticulocytes	4263581	SNOMED	1970-01-01	2099-12-31	
196-Sodium	0	JNJ_CPRD_TEST_ENT	Sodium	4097430	SNOMED	1970-01-01	2099-12-31	
197-Triodothyronine	0	JNJ_CPRD_TEST_ENT	Triodothyronine	4094598	SNOMED	1970-01-01	2099-12-31	
198-Thyroxine	0	JNJ_CPRD_TEST_ENT	Thyroxine	4248132	SNOMED	1970-01-01	2099-12-31	
199-Testosterone	0	JNJ_CPRD_TEST_ENT	Testosterone	4020107	SNOMED	1970-01-01	2099-12-31	
200-Theophylline	0	JNJ_CPRD_TEST_ENT	Theophylline	2212133	CPT4	1970-01-01	2099-12-31	
201-Total protein	0	JNJ_CPRD_TEST_ENT	Total protein	4119650	SNOMED	1970-01-01	2099-12-31	
202-Triglycerides	0	JNJ_CPRD_TEST_ENT	Triglycerides	2212600	CPT4	1970-01-01	2099-12-31	
203-Thyroid stimulating hormone	0	JNJ_CPRD_TEST_ENT	Thyroid stimulating hormone	4246879	SNOMED	1970-01-01	2099-12-31	
204-Urea - blood	0	JNJ_CPRD_TEST_ENT	Urea - blood	4094594	SNOMED	1970-01-01	2099-12-31	
205-Valproate	0	JNJ_CPRD_TEST_ENT	Valproate	0		1970-01-01	2099-12-31	
206-Very low density lipoprotein	0	JNJ_CPRD_TEST_ENT	Very low density lipoprotein	0		1970-01-01	2099-12-31	
207-Total White Blood cell count	0	JNJ_CPRD_TEST_ENT	Total White Blood cell count	4212899	SNOMED	1970-01-01	2099-12-31	
208-Lymphocyte count	0	JNJ_CPRD_TEST_ENT	Lymphocyte count	4254663	SNOMED	1970-01-01	2099-12-31	
209-Amniocentesis	0	JNJ_CPRD_TEST_ENT	Amniocentesis	0		1970-01-01	2099-12-31	
210-B12 & Folate level	0	JNJ_CPRD_TEST_ENT	B12 & Folate level	4215703	SNOMED	1970-01-01	2099-12-31	
211-Barium enema	0	JNJ_CPRD_TEST_ENT	Barium enema	0		1970-01-01	2099-12-31	
212-Barium meal	0	JNJ_CPRD_TEST_ENT	Barium meal	0		1970-01-01	2099-12-31	
213-Blood glucose	0	JNJ_CPRD_TEST_ENT	Blood glucose	4144235	SNOMED	1970-01-01	2099-12-31	
214-Blood lipids	0	JNJ_CPRD_TEST_ENT	Blood lipids	4017202	SNOMED	1970-01-01	2099-12-31	
215-Clotting tests	0	JNJ_CPRD_TEST_ENT	Clotting tests	4199172	SNOMED	1970-01-01	2099-12-31	
216-Drug levels	0	JNJ_CPRD_TEST_ENT	Drug levels	0		1970-01-01	2099-12-31	
217-Electrocardiogram	0	JNJ_CPRD_TEST_ENT	Electrocardiogram	2313815	CPT4	1970-01-01	2099-12-31	
218-Endoscopy	0	JNJ_CPRD_TEST_ENT	Endoscopy	3019341	LOINC	1970-01-01	2099-12-31	
219-Faecal occult blood	0	JNJ_CPRD_TEST_ENT	Faecal occult blood	3030153	LOINC	1970-01-01	2099-12-31	
220-Full blood count	0	JNJ_CPRD_TEST_ENT	Full blood count	4132152	SNOMED	1970-01-01	2099-12-31	
221-Glandular fever test	0	JNJ_CPRD_TEST_ENT	Glandular fever test	0		1970-01-01	2099-12-31	
222-Glucose tolerance test	0	JNJ_CPRD_TEST_ENT	Glucose tolerance test	4012477	SNOMED	1970-01-01	2099-12-31	
223-Iron studies	0	JNJ_CPRD_TEST_ENT	Iron studies	0		1970-01-01	2099-12-31	
224-Intravenous pyelogram (IVP)	0	JNJ_CPRD_TEST_ENT	Intravenous pyelogram (IVP)	0		1970-01-01	2099-12-31	
225-Liver function tests	0	JNJ_CPRD_TEST_ENT	Liver function tests	4098135	SNOMED	1970-01-01	2099-12-31	
226-Mammogram	0	JNJ_CPRD_TEST_ENT	Mammogram	36203740	LOINC	1970-01-01	2099-12-31	
227-Mid-stream specimen of urine	0	JNJ_CPRD_TEST_ENT	Mid-stream specimen of urine	0		1970-01-01	2099-12-31	
228-Nail clippings	0	JNJ_CPRD_TEST_ENT	Nail clippings	0		1970-01-01	2099-12-31	
229-Pregnancy test	0	JNJ_CPRD_TEST_ENT	Pregnancy test	2212173	CPT4	1970-01-01	2099-12-31	
230-Seminal analysis	0	JNJ_CPRD_TEST_ENT	Seminal analysis	4040728	SNOMED	1970-01-01	2099-12-31	
231-Serology	0	JNJ_CPRD_TEST_ENT	Serology	0		1970-01-01	2099-12-31	
232-Female sex hormone profile	0	JNJ_CPRD_TEST_ENT	Female sex hormone profile	0		1970-01-01	2099-12-31	
233-Male sex hormone profile	0	JNJ_CPRD_TEST_ENT	Male sex hormone profile	0		1970-01-01	2099-12-31	
234-Sputum culture	0	JNJ_CPRD_TEST_ENT	Sputum culture	4015189	SNOMED	1970-01-01	2099-12-31	
235-Stool culture	0	JNJ_CPRD_TEST_ENT	Stool culture	4024963	SNOMED	1970-01-01	2099-12-31	
236-Thyroid function	0	JNJ_CPRD_TEST_ENT	Thyroid function	4261836	SNOMED	1970-01-01	2099-12-31	
237-Abdominal ultra sound	0	JNJ_CPRD_TEST_ENT	Abdominal ultra sound	0		1970-01-01	2099-12-31	
238-Pelvic ultra sound	0	JNJ_CPRD_TEST_ENT	Pelvic ultra sound	3031455	LOINC	1970-01-01	2099-12-31	
239-Urea and electrolytes	0	JNJ_CPRD_TEST_ENT	Urea and electrolytes	4091295	SNOMED	1970-01-01	2099-12-31	
240-Urine test	0	JNJ_CPRD_TEST_ENT	Urine test	4099313	SNOMED	1970-01-01	2099-12-31	
241-Eye swab	0	JNJ_CPRD_TEST_ENT	Eye swab	0		1970-01-01	2099-12-31	
242-Cervical swab	0	JNJ_CPRD_TEST_ENT	Cervical swab	0		1970-01-01	2099-12-31	
243-High vaginal swab	0	JNJ_CPRD_TEST_ENT	High vaginal swab	46285120	SNOMED	1970-01-01	2099-12-31	
244-Nose swab	0	JNJ_CPRD_TEST_ENT	Nose swab	0		1970-01-01	2099-12-31	
245-Other swab	0	JNJ_CPRD_TEST_ENT	Other swab	0		1970-01-01	2099-12-31	
246-Penile swab	0	JNJ_CPRD_TEST_ENT	Penile swab	0		1970-01-01	2099-12-31	
247-Skin swab	0	JNJ_CPRD_TEST_ENT	Skin swab	0		1970-01-01	2099-12-31	
248-Throat swab	0	JNJ_CPRD_TEST_ENT	Throat swab	0		1970-01-01	2099-12-31	
249-Vaginal swab	0	JNJ_CPRD_TEST_ENT	Vaginal swab	0		1970-01-01	2099-12-31	
250-Wound swab	0	JNJ_CPRD_TEST_ENT	Wound swab	0		1970-01-01	2099-12-31	
251-Other diagnostic imaging	0	JNJ_CPRD_TEST_ENT	Other diagnostic imaging	0		1970-01-01	2099-12-31	
252-Ankle x-ray	0	JNJ_CPRD_TEST_ENT	Ankle x-ray	0		1970-01-01	2099-12-31	
253-Chest x-ray	0	JNJ_CPRD_TEST_ENT	Chest x-ray	0		1970-01-01	2099-12-31	
254-Elbow x-ray	0	JNJ_CPRD_TEST_ENT	Elbow x-ray	0		1970-01-01	2099-12-31	
255-Upper leg x-ray	0	JNJ_CPRD_TEST_ENT	Upper leg x-ray	0		1970-01-01	2099-12-31	
256-Foot x-ray	0	JNJ_CPRD_TEST_ENT	Foot x-ray	0		1970-01-01	2099-12-31	
257-Hand x-ray	0	JNJ_CPRD_TEST_ENT	Hand x-ray	0		1970-01-01	2099-12-31	
258-Hip x-ray	0	JNJ_CPRD_TEST_ENT	Hip x-ray	0		1970-01-01	2099-12-31	
259-Upper arm x-ray	0	JNJ_CPRD_TEST_ENT	Upper arm x-ray	0		1970-01-01	2099-12-31	
260-Knee x-ray	0	JNJ_CPRD_TEST_ENT	Knee x-ray	0		1970-01-01	2099-12-31	
261-Neck x-ray	0	JNJ_CPRD_TEST_ENT	Neck x-ray	0		1970-01-01	2099-12-31	
262-Pelvis x-ray	0	JNJ_CPRD_TEST_ENT	Pelvis x-ray	0		1970-01-01	2099-12-31	
263-Ribs x-ray	0	JNJ_CPRD_TEST_ENT	Ribs x-ray	0		1970-01-01	2099-12-31	
264-Shoulder x-ray	0	JNJ_CPRD_TEST_ENT	Shoulder x-ray	0		1970-01-01	2099-12-31	
265-Sinus x-ray	0	JNJ_CPRD_TEST_ENT	Sinus x-ray	0		1970-01-01	2099-12-31	
266-Skull x-ray	0	JNJ_CPRD_TEST_ENT	Skull x-ray	0		1970-01-01	2099-12-31	
267-Spine x-ray	0	JNJ_CPRD_TEST_ENT	Spine x-ray	0		1970-01-01	2099-12-31	
268-Lower leg x-ray	0	JNJ_CPRD_TEST_ENT	Lower leg x-ray	0		1970-01-01	2099-12-31	
269-Wrist x-ray	0	JNJ_CPRD_TEST_ENT	Wrist x-ray	0		1970-01-01	2099-12-31	
270-Rubella test	0	JNJ_CPRD_TEST_ENT	Rubella test	4321890	SNOMED	1970-01-01	2099-12-31	
271-Tuberculin test	0	JNJ_CPRD_TEST_ENT	Tuberculin test	0		1970-01-01	2099-12-31	
272-Amylase	0	JNJ_CPRD_TEST_ENT	Amylase	2212212	CPT4	1970-01-01	2099-12-31	
273-Erythrocyte sedimentation rate	0	JNJ_CPRD_TEST_ENT	Erythrocyte sedimentation rate	3015183	LOINC	1970-01-01	2099-12-31	
274-Fasting glucose	0	JNJ_CPRD_TEST_ENT	Fasting glucose	4041723	SNOMED	1970-01-01	2099-12-31	
275-HbA1c - diabetic control	0	JNJ_CPRD_TEST_ENT	HbA1c - diabetic control	4197971	SNOMED	1970-01-01	2099-12-31	
276-Prostate specific antigen	0	JNJ_CPRD_TEST_ENT	Prostate specific antigen	4272032	SNOMED	1970-01-01	2099-12-31	
277-Uric acid blood level	0	JNJ_CPRD_TEST_ENT	Uric acid blood level	2212615	CPT4	1970-01-01	2099-12-31	
278-Anti mitochondrial antibodies	0	JNJ_CPRD_TEST_ENT	Anti mitochondrial antibodies	4136743	SNOMED	1970-01-01	2099-12-31	
279-Anti nuclear antibodies	0	JNJ_CPRD_TEST_ENT	Anti nuclear antibodies	2212753	CPT4	1970-01-01	2099-12-31	
280-C Reactive protein	0	JNJ_CPRD_TEST_ENT	C Reactive protein	4048092	SNOMED	1970-01-01	2099-12-31	
281-Blood group antibodies	0	JNJ_CPRD_TEST_ENT	Blood group antibodies	3036472	LOINC	1970-01-01	2099-12-31	
282-Syphilis test	0	JNJ_CPRD_TEST_ENT	Syphilis test	2212836	CPT4	1970-01-01	2099-12-31	
283-Viral studies	0	JNJ_CPRD_TEST_ENT	Viral studies	4191852	SNOMED	1970-01-01	2099-12-31	
284-Maternity ultra sound scan	0	JNJ_CPRD_TEST_ENT	Maternity ultra sound scan	3031455	LOINC	1970-01-01	2099-12-31	
285-Guthrie test	0	JNJ_CPRD_TEST_ENT	Guthrie test	4169642	SNOMED	1970-01-01	2099-12-31	
286-Urinalysis - Glucose	0	JNJ_CPRD_TEST_ENT	Urinalysis - Glucose	4149386	SNOMED	1970-01-01	2099-12-31	
287-Urinalysis - Protein	0	JNJ_CPRD_TEST_ENT	Urinalysis - Protein	4211845	SNOMED	1970-01-01	2099-12-31	
288-Other laboratory tests	0	JNJ_CPRD_TEST_ENT	Other laboratory tests	0		1970-01-01	2099-12-31	
289-Film report	0	JNJ_CPRD_TEST_ENT	Film report	0		1970-01-01	2099-12-31	
290-Immunoglobulin	0	JNJ_CPRD_TEST_ENT	Immunoglobulin	4353511	SNOMED	1970-01-01	2099-12-31	
291-Plasma electrophoresis	0	JNJ_CPRD_TEST_ENT	Plasma electrophoresis	4218575	SNOMED	1970-01-01	2099-12-31	
292-Rheumatoid factor	0	JNJ_CPRD_TEST_ENT	Rheumatoid factor	2212824	CPT4	1970-01-01	2099-12-31	
293-Large unstained cells	0	JNJ_CPRD_TEST_ENT	Large unstained cells	4254487	SNOMED	1970-01-01	2099-12-31	
294-Bronchoscopy	0	JNJ_CPRD_TEST_ENT	Bronchoscopy	0		1970-01-01	2099-12-31	
295-Duodenoscopy	0	JNJ_CPRD_TEST_ENT	Duodenoscopy	0		1970-01-01	2099-12-31	
296-Colonoscopy	0	JNJ_CPRD_TEST_ENT	Colonoscopy	3022145	LOINC	1970-01-01	2099-12-31	
297-Sigmoidoscopy	0	JNJ_CPRD_TEST_ENT	Sigmoidoscopy	3017418	LOINC	1970-01-01	2099-12-31	
298-Nuclear medicine	0	JNJ_CPRD_TEST_ENT	Nuclear medicine	1175827	LOINC	1970-01-01	2099-12-31	
299-CAT scan	0	JNJ_CPRD_TEST_ENT	CAT scan	0		1970-01-01	2099-12-31	
300-MRI scan	0	JNJ_CPRD_TEST_ENT	MRI scan	0		1970-01-01	2099-12-31	
301-Carotid angiogram	0	JNJ_CPRD_TEST_ENT	Carotid angiogram	0		1970-01-01	2099-12-31	
302-Coronary angiogram	0	JNJ_CPRD_TEST_ENT	Coronary angiogram	0		1970-01-01	2099-12-31	
303-Femoral arteriogram	0	JNJ_CPRD_TEST_ENT	Femoral arteriogram	0		1970-01-01	2099-12-31	
304-ECG exercise	0	JNJ_CPRD_TEST_ENT	ECG exercise	0		1970-01-01	2099-12-31	
305-Barium swallow	0	JNJ_CPRD_TEST_ENT	Barium swallow	0		1970-01-01	2099-12-31	
306-Barium follow through	0	JNJ_CPRD_TEST_ENT	Barium follow through	0		1970-01-01	2099-12-31	
307-Lung Func. before bronchodilation	0	JNJ_CPRD_TEST_ENT	Lung Func. before bronchodilation	4269010	SNOMED	1970-01-01	2099-12-31	
308-Lung Func. after bronchodilation	0	JNJ_CPRD_TEST_ENT	Lung Func. after bronchodilation	44807392	SNOMED	1970-01-01	2099-12-31	
309-PF best ever	0	JNJ_CPRD_TEST_ENT	PF best ever	4154496	SNOMED	1970-01-01	2099-12-31	
310-PF predicted	0	JNJ_CPRD_TEST_ENT	PF predicted	3028425	LOINC	1970-01-01	2099-12-31	
311-PF current	0	JNJ_CPRD_TEST_ENT	PF current	0		1970-01-01	2099-12-31	
312-Packed cell volume	0	JNJ_CPRD_TEST_ENT	Packed cell volume	4094760	SNOMED	1970-01-01	2099-12-31	
313-Basophil count	0	JNJ_CPRD_TEST_ENT	Basophil count	4172647	SNOMED	1970-01-01	2099-12-31	
314-Differential white cell count	0	JNJ_CPRD_TEST_ENT	Differential white cell count	4013251	SNOMED	1970-01-01	2099-12-31	
315-Chemical function tests	0	JNJ_CPRD_TEST_ENT	Chemical function tests	4042761	SNOMED	1970-01-01	2099-12-31	
316-Examination of faeces	0	JNJ_CPRD_TEST_ENT	Examination of faeces	4065545	SNOMED	1970-01-01	2099-12-31	
317-Synovial fluid examination	0	JNJ_CPRD_TEST_ENT	Synovial fluid examination	0		1970-01-01	2099-12-31	
318-Bone marrow examination	0	JNJ_CPRD_TEST_ENT	Bone marrow examination	4043761	SNOMED	1970-01-01	2099-12-31	
319-Sputum examination	0	JNJ_CPRD_TEST_ENT	Sputum examination	4039896	SNOMED	1970-01-01	2099-12-31	
320-Amniotic fluid examination	0	JNJ_CPRD_TEST_ENT	Amniotic fluid examination	4057149	SNOMED	1970-01-01	2099-12-31	
321-Prothrombin time	0	JNJ_CPRD_TEST_ENT	Prothrombin time	2212731	CPT4	1970-01-01	2099-12-31	
322-Partial thromboplastin time	0	JNJ_CPRD_TEST_ENT	Partial thromboplastin time	4307180	SNOMED	1970-01-01	2099-12-31	
323-INR	0	JNJ_CPRD_TEST_ENT	INR	3032080	LOINC	1970-01-01	2099-12-31	
324-Colour index	0	JNJ_CPRD_TEST_ENT	Colour index	0		1970-01-01	2099-12-31	
325-SH-antigen (hepatitis b) test	0	JNJ_CPRD_TEST_ENT	SH-antigen (hepatitis b) test	4209123	SNOMED	1970-01-01	2099-12-31	
326-HIV test	0	JNJ_CPRD_TEST_ENT	HIV test	4136494	SNOMED	1970-01-01	2099-12-31	
327-Infection titres	0	JNJ_CPRD_TEST_ENT	Infection titres	0		1970-01-01	2099-12-31	
328-Anti smooth muscle autoantibodies	0	JNJ_CPRD_TEST_ENT	Anti smooth muscle autoantibodies	4179789	SNOMED	1970-01-01	2099-12-31	
329-Thyroid autoantibodies	0	JNJ_CPRD_TEST_ENT	Thyroid autoantibodies	4018606	SNOMED	1970-01-01	2099-12-31	
330-DNA binding autoantibodies	0	JNJ_CPRD_TEST_ENT	DNA binding autoantibodies	4197917	SNOMED	1970-01-01	2099-12-31	
331-Liver enzymes	0	JNJ_CPRD_TEST_ENT	Liver enzymes	4155237	SNOMED	1970-01-01	2099-12-31	
332-Cardiac enzymes	0	JNJ_CPRD_TEST_ENT	Cardiac enzymes	4253501	SNOMED	1970-01-01	2099-12-31	
333-Serum electrolytes	0	JNJ_CPRD_TEST_ENT	Serum electrolytes	4066848	SNOMED	1970-01-01	2099-12-31	
334-Serum osmolality	0	JNJ_CPRD_TEST_ENT	Serum osmolality	0		1970-01-01	2099-12-31	
335-Serum globin	0	JNJ_CPRD_TEST_ENT	Serum globin	4152984	SNOMED	1970-01-01	2099-12-31	
336-Blood trace elements / vitamins	0	JNJ_CPRD_TEST_ENT	Blood trace elements / vitamins	4154345	SNOMED	1970-01-01	2099-12-31	
337-Histology	0	JNJ_CPRD_TEST_ENT	Histology	37018329	SNOMED	1970-01-01	2099-12-31	
338-HDL/LDL ratio	0	JNJ_CPRD_TEST_ENT	HDL/LDL ratio	4353851	SNOMED	1970-01-01	2099-12-31	
339-General ultra sound scan	0	JNJ_CPRD_TEST_ENT	General ultra sound scan	0		1970-01-01	2099-12-31	
340-Urine biochemistry	0	JNJ_CPRD_TEST_ENT	Urine biochemistry	0		1970-01-01	2099-12-31	
341-Abdominal xray	0	JNJ_CPRD_TEST_ENT	Abdominal xray	0		1970-01-01	2099-12-31	
342-Echocardiogram	0	JNJ_CPRD_TEST_ENT	Echocardiogram	2313815	CPT4	1970-01-01	2099-12-31	
343-Nerve conduction studies	0	JNJ_CPRD_TEST_ENT	Nerve conduction studies	0		1970-01-01	2099-12-31	
344-Free tri-iodothyronine	0	JNJ_CPRD_TEST_ENT	Free tri-iodothyronine	2212603	CPT4	1970-01-01	2099-12-31	
345-Free thyroxine	0	JNJ_CPRD_TEST_ENT	Free thyroxine	2212591	CPT4	1970-01-01	2099-12-31	
346-Other autoantibodies	0	JNJ_CPRD_TEST_ENT	Other autoantibodies	0		1970-01-01	2099-12-31	
347-Hepatitis a test	0	JNJ_CPRD_TEST_ENT	Hepatitis a test	4013227	SNOMED	1970-01-01	2099-12-31	
348-Other bacteriology tests	0	JNJ_CPRD_TEST_ENT	Other bacteriology tests	0		1970-01-01	2099-12-31	
349-Microscopy for malarial parasites	0	JNJ_CPRD_TEST_ENT	Microscopy for malarial parasites	0		1970-01-01	2099-12-31	
352-Serum iron tests	0	JNJ_CPRD_TEST_ENT	Serum iron tests	4155232	SNOMED	1970-01-01	2099-12-31	
353-RBC - folate	0	JNJ_CPRD_TEST_ENT	RBC - folate	4290096	SNOMED	1970-01-01	2099-12-31	
354-Total iron binding capacity	0	JNJ_CPRD_TEST_ENT	Total iron binding capacity	4307154	SNOMED	1970-01-01	2099-12-31	
355-Bone studies	0	JNJ_CPRD_TEST_ENT	Bone studies	0		1970-01-01	2099-12-31	
356-Fructosamine	0	JNJ_CPRD_TEST_ENT	Fructosamine	4300166	SNOMED	1970-01-01	2099-12-31	
357-Urethral swab	0	JNJ_CPRD_TEST_ENT	Urethral swab	0		1970-01-01	2099-12-31	
358-Lower arm x-ray	0	JNJ_CPRD_TEST_ENT	Lower arm x-ray	0		1970-01-01	2099-12-31	
359-Antostreptolysin o titre	0	JNJ_CPRD_TEST_ENT	Antostreptolysin o titre	4220858	SNOMED	1970-01-01	2099-12-31	
360-CAP (RAST)	0	JNJ_CPRD_TEST_ENT	CAP (RAST)	4176294	SNOMED	1970-01-01	2099-12-31	
361-RBC red blood cell size	0	JNJ_CPRD_TEST_ENT	RBC red blood cell size	4013087	SNOMED	1970-01-01	2099-12-31	
362-Iron kinetics	0	JNJ_CPRD_TEST_ENT	Iron kinetics	4142785	SNOMED	1970-01-01	2099-12-31	
363-Lipoprotein electrophoresis	0	JNJ_CPRD_TEST_ENT	Lipoprotein electrophoresis	4187396	SNOMED	1970-01-01	2099-12-31	
364-LE cells	0	JNJ_CPRD_TEST_ENT	LE cells	0		1970-01-01	2099-12-31	
365-Gonadotrophin	0	JNJ_CPRD_TEST_ENT	Gonadotrophin	4048376	SNOMED	1970-01-01	2099-12-31	
366-Serum cortisol	0	JNJ_CPRD_TEST_ENT	Serum cortisol	0		1970-01-01	2099-12-31	
367-Doppler ultrasound peripheral pulse	0	JNJ_CPRD_TEST_ENT	Doppler ultrasound peripheral pulse	0		1970-01-01	2099-12-31	
368-Bone density studies	0	JNJ_CPRD_TEST_ENT	Bone density studies	42529473	LOINC	1970-01-01	2099-12-31	
369-Sex hormone binding globulin	0	JNJ_CPRD_TEST_ENT	Sex hormone binding globulin	4082602	SNOMED	1970-01-01	2099-12-31	
370-Other immunology tests	0	JNJ_CPRD_TEST_ENT	Other immunology tests	4098179	SNOMED	1970-01-01	2099-12-31	
373-Tricyclics	0	JNJ_CPRD_TEST_ENT	Tricyclics	0		1970-01-01	2099-12-31	
374-Plasma viscosity	0	JNJ_CPRD_TEST_ENT	Plasma viscosity	4153143	SNOMED	1970-01-01	2099-12-31	
375-Toxicology	0	JNJ_CPRD_TEST_ENT	Toxicology	0		1970-01-01	2099-12-31	
376-Other drug levels	0	JNJ_CPRD_TEST_ENT	Other drug levels	0		1970-01-01	2099-12-31	
377-E2 prostaglandin	0	JNJ_CPRD_TEST_ENT	E2 prostaglandin	0		1970-01-01	2099-12-31	
378-Venography	0	JNJ_CPRD_TEST_ENT	Venography	0		1970-01-01	2099-12-31	
379-ECG ambulatory	0	JNJ_CPRD_TEST_ENT	ECG ambulatory	0		1970-01-01	2099-12-31	
380-Pulmonary function tests	0	JNJ_CPRD_TEST_ENT	Pulmonary function tests	4052083	SNOMED	1970-01-01	2099-12-31	
381-Red blood cell shape	0	JNJ_CPRD_TEST_ENT	Red blood cell shape	0		1970-01-01	2099-12-31	
