source_code,source_concept_id,source_vocabulary_id,source_code_description,target_concept_id,target_vocabulary_id,valid_start_date,valid_end_date,
328-Anti smooth muscle autoantibodies,0,JNJ_CPRD_TEST_ENT,Anti smooth muscle autoantibodies,4179789,SNOMED,19700101,20991231,
399-Transfer coefficient for CO,0,JNJ_CPRD_TEST_ENT,Transfer coefficient for CO,44790324,SNOMED,19700101,20991231,
296-Colonoscopy,0,JNJ_CPRD_TEST_ENT,Colonoscopy,3022145,LOINC,19700101,20991231,
264-Shoulder x-ray,0,JNJ_CPRD_TEST_ENT,Shoulder x-ray,0,,19700101,20991231,
216-Drug levels,0,JNJ_CPRD_TEST_ENT,Drug levels,0,,19700101,20991231,
182-Mean corpuscular volume,0,JNJ_CPRD_TEST_ENT,Mean corpuscular volume,4016239,SNOMED,19700101,20991231,
487-Ante-natal blood tests,0,JNJ_CPRD_TEST_ENT,Ante-natal blood tests,4207466,SNOMED,19700101,20991231,
190-Potassium,0,JNJ_CPRD_TEST_ENT,Potassium,4245152,SNOMED,19700101,20991231,
164-Creatine phosphokinase level,0,JNJ_CPRD_TEST_ENT,Creatine phosphokinase level,4265595,SNOMED,19700101,20991231,
213-Blood glucose,0,JNJ_CPRD_TEST_ENT,Blood glucose,4144235,SNOMED,19700101,20991231,
184-Neutrophil count,0,JNJ_CPRD_TEST_ENT,Neutrophil count,4148615,SNOMED,19700101,20991231,
443-Thrombin time,0,JNJ_CPRD_TEST_ENT,Thrombin time,4208541,SNOMED,19700101,20991231,
493-Thyroid disorder screening,0,JNJ_CPRD_TEST_ENT,Thyroid disorder screening,0,,19700101,20991231,
196-Sodium,0,JNJ_CPRD_TEST_ENT,Sodium,4097430,SNOMED,19700101,20991231,
428-Microscopy culture & sensitivities,0,JNJ_CPRD_TEST_ENT,Microscopy culture & sensitivities,4057167,SNOMED,19700101,20991231,
480-Other Lab Result Information,0,JNJ_CPRD_TEST_ENT,Other Lab Result Information,0,,19700101,20991231,
270-Rubella test,0,JNJ_CPRD_TEST_ENT,Rubella test,4321890,SNOMED,19700101,20991231,
240-Urine test,0,JNJ_CPRD_TEST_ENT,Urine test,4099313,SNOMED,19700101,20991231,
332-Cardiac enzymes,0,JNJ_CPRD_TEST_ENT,Cardiac enzymes,4253501,SNOMED,19700101,20991231,
425-Sputum cytology,0,JNJ_CPRD_TEST_ENT,Sputum cytology,0,,19700101,20991231,
173-Haemoglobin,0,JNJ_CPRD_TEST_ENT,Haemoglobin,2212396,CPT4,19700101,20991231,
331-Liver enzymes,0,JNJ_CPRD_TEST_ENT,Liver enzymes,4155237,SNOMED,19700101,20991231,
344-Free tri-iodothyronine,0,JNJ_CPRD_TEST_ENT,Free tri-iodothyronine,2212603,CPT4,19700101,20991231,
208-Lymphocyte count,0,JNJ_CPRD_TEST_ENT,Lymphocyte count,4254663,SNOMED,19700101,20991231,
313-Basophil count,0,JNJ_CPRD_TEST_ENT,Basophil count,4172647,SNOMED,19700101,20991231,
311-PF current,0,JNJ_CPRD_TEST_ENT,PF current,0,,19700101,20991231,
220-Full blood count,0,JNJ_CPRD_TEST_ENT,Full blood count,4132152,SNOMED,19700101,20991231,
324-Colour index,0,JNJ_CPRD_TEST_ENT,Colour index,0,,19700101,20991231,
248-Throat swab,0,JNJ_CPRD_TEST_ENT,Throat swab,0,,19700101,20991231,
171-Follicle stimulating hormone,0,JNJ_CPRD_TEST_ENT,Follicle stimulating hormone,4149280,SNOMED,19700101,20991231,
352-Serum iron tests,0,JNJ_CPRD_TEST_ENT,Serum iron tests,4155232,SNOMED,19700101,20991231,
268-Lower leg x-ray,0,JNJ_CPRD_TEST_ENT,Lower leg x-ray,0,,19700101,20991231,
483-Haematology screening tests,0,JNJ_CPRD_TEST_ENT,Haematology screening tests,4198132,SNOMED,19700101,20991231,
455-Carboxyhaemoglobin,0,JNJ_CPRD_TEST_ENT,Carboxyhaemoglobin,4056787,SNOMED,19700101,20991231,
183-Monocyte count,0,JNJ_CPRD_TEST_ENT,Monocyte count,4194332,SNOMED,19700101,20991231,
325-SH-antigen (hepatitis b) test,0,JNJ_CPRD_TEST_ENT,SH-antigen (hepatitis b) test,4209123,SNOMED,19700101,20991231,
153-Alkaline phosphatase,0,JNJ_CPRD_TEST_ENT,Alkaline phosphatase,2212517,CPT4,19700101,20991231,
421-Parietal cell autoantibodes,0,JNJ_CPRD_TEST_ENT,Parietal cell autoantibodes,4148286,SNOMED,19700101,20991231,
201-Total protein,0,JNJ_CPRD_TEST_ENT,Total protein,4119650,SNOMED,19700101,20991231,
341-Abdominal xray,0,JNJ_CPRD_TEST_ENT,Abdominal xray,0,,19700101,20991231,
263-Ribs x-ray,0,JNJ_CPRD_TEST_ENT,Ribs x-ray,0,,19700101,20991231,
477-Lung function post steriods,0,JNJ_CPRD_TEST_ENT,Lung function post steriods,0,,19700101,20991231,
233-Male sex hormone profile,0,JNJ_CPRD_TEST_ENT,Male sex hormone profile,0,,19700101,20991231,
152-Albumin,0,JNJ_CPRD_TEST_ENT,Albumin,2212533,CPT4,19700101,20991231,
340-Urine biochemistry,0,JNJ_CPRD_TEST_ENT,Urine biochemistry,0,,19700101,20991231,
337-Histology,0,JNJ_CPRD_TEST_ENT,Histology,37018329,SNOMED,19700101,20991231,
401-Respiratory rate,0,JNJ_CPRD_TEST_ENT,Respiratory rate,4313591,SNOMED,19700101,20991231,
221-Glandular fever test,0,JNJ_CPRD_TEST_ENT,Glandular fever test,0,,19700101,20991231,
265-Sinus x-ray,0,JNJ_CPRD_TEST_ENT,Sinus x-ray,0,,19700101,20991231,
236-Thyroid function,0,JNJ_CPRD_TEST_ENT,Thyroid function,4261836,SNOMED,19700101,20991231,
347-Hepatitis a test,0,JNJ_CPRD_TEST_ENT,Hepatitis a test,4013227,SNOMED,19700101,20991231,
430-Urine dipstick for glucose,0,JNJ_CPRD_TEST_ENT,Urine dipstick for glucose,4151414,SNOMED,19700101,20991231,
312-Packed cell volume,0,JNJ_CPRD_TEST_ENT,Packed cell volume,4094760,SNOMED,19700101,20991231,
379-ECG ambulatory,0,JNJ_CPRD_TEST_ENT,ECG ambulatory,0,,19700101,20991231,
403-Urine cytology,0,JNJ_CPRD_TEST_ENT,Urine cytology,0,,19700101,20991231,
441-Schilling test - b12 absorption,0,JNJ_CPRD_TEST_ENT,Schilling test - b12 absorption,0,,19700101,20991231,
336-Blood trace elements / vitamins,0,JNJ_CPRD_TEST_ENT,Blood trace elements / vitamins,4154345,SNOMED,19700101,20991231,
207-Total White Blood cell count,0,JNJ_CPRD_TEST_ENT,Total White Blood cell count,4212899,SNOMED,19700101,20991231,
447-Anion gap,0,JNJ_CPRD_TEST_ENT,Anion gap,3039000,LOINC,19700101,20991231,
155-Alanine aminotransferase,0,JNJ_CPRD_TEST_ENT,Alanine aminotransferase,4146380,SNOMED,19700101,20991231,
185-Oestrodiol level,0,JNJ_CPRD_TEST_ENT,Oestrodiol level,4292703,SNOMED,19700101,20991231,
433-Urine dipstick for blood,0,JNJ_CPRD_TEST_ENT,Urine dipstick for blood,4151719,SNOMED,19700101,20991231,
300-MRI scan,0,JNJ_CPRD_TEST_ENT,MRI scan,0,,19700101,20991231,
408-Oesophagoscopy,0,JNJ_CPRD_TEST_ENT,Oesophagoscopy,0,,19700101,20991231,
205-Valproate,0,JNJ_CPRD_TEST_ENT,Valproate,0,,19700101,20991231,
468-Pulse oximetry,0,JNJ_CPRD_TEST_ENT,Pulse oximetry,4098046,SNOMED,19700101,20991231,
366-Serum cortisol,0,JNJ_CPRD_TEST_ENT,Serum cortisol,0,,19700101,20991231,
284-Maternity ultra sound scan,0,JNJ_CPRD_TEST_ENT,Maternity ultra sound scan,3031455,LOINC,19700101,20991231,
398-Jugular venous pressure,0,JNJ_CPRD_TEST_ENT,Jugular venous pressure,4292420,SNOMED,19700101,20991231,
289-Film report,0,JNJ_CPRD_TEST_ENT,Film report,0,,19700101,20991231,
230-Seminal analysis,0,JNJ_CPRD_TEST_ENT,Seminal analysis,4040728,SNOMED,19700101,20991231,
317-Synovial fluid examination,0,JNJ_CPRD_TEST_ENT,Synovial fluid examination,0,,19700101,20991231,
180-Mean corpuscular haemoglobin,0,JNJ_CPRD_TEST_ENT,Mean corpuscular haemoglobin,4182871,SNOMED,19700101,20991231,
163-Serum cholesterol,0,JNJ_CPRD_TEST_ENT,Serum cholesterol,4260765,SNOMED,19700101,20991231,
156-Aspartate aminotransferase,0,JNJ_CPRD_TEST_ENT,Aspartate aminotransferase,4263457,SNOMED,19700101,20991231,
367-Doppler ultrasound peripheral pulse,0,JNJ_CPRD_TEST_ENT,Doppler ultrasound peripheral pulse,0,,19700101,20991231,
356-Fructosamine,0,JNJ_CPRD_TEST_ENT,Fructosamine,4300166,SNOMED,19700101,20991231,
393-Skin prick test,0,JNJ_CPRD_TEST_ENT,Skin prick test,4242723,SNOMED,19700101,20991231,
158-Bilirubin,0,JNJ_CPRD_TEST_ENT,Bilirubin,2212226,CPT4,19700101,20991231,
321-Prothrombin time,0,JNJ_CPRD_TEST_ENT,Prothrombin time,2212731,CPT4,19700101,20991231,
490-Ear swab,0,JNJ_CPRD_TEST_ENT,Ear swab,0,,19700101,20991231,
400-Serum parathyroid hormone,0,JNJ_CPRD_TEST_ENT,Serum parathyroid hormone,4154637,SNOMED,19700101,20991231,
308-Lung Func. after bronchodilation,0,JNJ_CPRD_TEST_ENT,Lung Func. after bronchodilation,44807392,SNOMED,19700101,20991231,
279-Anti nuclear antibodies,0,JNJ_CPRD_TEST_ENT,Anti nuclear antibodies,2212753,CPT4,19700101,20991231,
386-Calculus examination,0,JNJ_CPRD_TEST_ENT,Calculus examination,4056102,SNOMED,19700101,20991231,
169-Serum ferritin,0,JNJ_CPRD_TEST_ENT,Serum ferritin,4148588,SNOMED,19700101,20991231,
"467-""""""""Procedures, specimens and samples""""""""",0,JNJ_CPRD_TEST_ENT,"""""""""Procedures, specimens and samples""""""""",0,,19700101,20991231,
254-Elbow x-ray,0,JNJ_CPRD_TEST_ENT,Elbow x-ray,0,,19700101,20991231,
303-Femoral arteriogram,0,JNJ_CPRD_TEST_ENT,Femoral arteriogram,0,,19700101,20991231,
339-General ultra sound scan,0,JNJ_CPRD_TEST_ENT,General ultra sound scan,0,,19700101,20991231,
267-Spine x-ray,0,JNJ_CPRD_TEST_ENT,Spine x-ray,0,,19700101,20991231,
314-Differential white cell count,0,JNJ_CPRD_TEST_ENT,Differential white cell count,4013251,SNOMED,19700101,20991231,
174-Human chorionic gonadotropin,0,JNJ_CPRD_TEST_ENT,Human chorionic gonadotropin,4285271,SNOMED,19700101,20991231,
474-Dexa scan/bone mineral density,0,JNJ_CPRD_TEST_ENT,Dexa scan/bone mineral density,42529473,LOINC,19700101,20991231,
390-Feto-placental hormones,0,JNJ_CPRD_TEST_ENT,Feto-placental hormones,0,,19700101,20991231,
384-Blood gases,0,JNJ_CPRD_TEST_ENT,Blood gases,4042746,SNOMED,19700101,20991231,
363-Lipoprotein electrophoresis,0,JNJ_CPRD_TEST_ENT,Lipoprotein electrophoresis,4187396,SNOMED,19700101,20991231,
302-Coronary angiogram,0,JNJ_CPRD_TEST_ENT,Coronary angiogram,0,,19700101,20991231,
389-Immuno electrophoresis,0,JNJ_CPRD_TEST_ENT,Immuno electrophoresis,0,,19700101,20991231,
288-Other laboratory tests,0,JNJ_CPRD_TEST_ENT,Other laboratory tests,0,,19700101,20991231,
292-Rheumatoid factor,0,JNJ_CPRD_TEST_ENT,Rheumatoid factor,2212824,CPT4,19700101,20991231,
466-Glomerular Filtration Rate,0,JNJ_CPRD_TEST_ENT,Glomerular Filtration Rate,44790183,SNOMED,19700101,20991231,
215-Clotting tests,0,JNJ_CPRD_TEST_ENT,Clotting tests,4199172,SNOMED,19700101,20991231,
285-Guthrie test,0,JNJ_CPRD_TEST_ENT,Guthrie test,4169642,SNOMED,19700101,20991231,
431-Urine dipstick for protein,0,JNJ_CPRD_TEST_ENT,Urine dipstick for protein,4154500,SNOMED,19700101,20991231,
301-Carotid angiogram,0,JNJ_CPRD_TEST_ENT,Carotid angiogram,0,,19700101,20991231,
304-ECG exercise,0,JNJ_CPRD_TEST_ENT,ECG exercise,0,,19700101,20991231,
322-Partial thromboplastin time,0,JNJ_CPRD_TEST_ENT,Partial thromboplastin time,4307180,SNOMED,19700101,20991231,
256-Foot x-ray,0,JNJ_CPRD_TEST_ENT,Foot x-ray,0,,19700101,20991231,
188-Serum inorganic phosphate,0,JNJ_CPRD_TEST_ENT,Serum inorganic phosphate,4153271,SNOMED,19700101,20991231,
204-Urea - blood,0,JNJ_CPRD_TEST_ENT,Urea - blood,4094594,SNOMED,19700101,20991231,
181-MCH Hb Concentration,0,JNJ_CPRD_TEST_ENT,MCH Hb Concentration,4057453,SNOMED,19700101,20991231,
374-Plasma viscosity,0,JNJ_CPRD_TEST_ENT,Plasma viscosity,4153143,SNOMED,19700101,20991231,
294-Bronchoscopy,0,JNJ_CPRD_TEST_ENT,Bronchoscopy,0,,19700101,20991231,
178-Luteinising hormone,0,JNJ_CPRD_TEST_ENT,Luteinising hormone,4287388,SNOMED,19700101,20991231,
375-Toxicology,0,JNJ_CPRD_TEST_ENT,Toxicology,0,,19700101,20991231,
358-Lower arm x-ray,0,JNJ_CPRD_TEST_ENT,Lower arm x-ray,0,,19700101,20991231,
255-Upper leg x-ray,0,JNJ_CPRD_TEST_ENT,Upper leg x-ray,0,,19700101,20991231,
242-Cervical swab,0,JNJ_CPRD_TEST_ENT,Cervical swab,0,,19700101,20991231,
454-Serum renin,0,JNJ_CPRD_TEST_ENT,Serum renin,0,,19700101,20991231,
218-Endoscopy,0,JNJ_CPRD_TEST_ENT,Endoscopy,3019341,LOINC,19700101,20991231,
472-Immunology screening tests,0,JNJ_CPRD_TEST_ENT,Immunology screening tests,4199048,SNOMED,19700101,20991231,
224-Intravenous pyelogram (IVP),0,JNJ_CPRD_TEST_ENT,Intravenous pyelogram (IVP),0,,19700101,20991231,
329-Thyroid autoantibodies,0,JNJ_CPRD_TEST_ENT,Thyroid autoantibodies,4018606,SNOMED,19700101,20991231,
435-Urine microalbumin,0,JNJ_CPRD_TEST_ENT,Urine microalbumin,4263307,SNOMED,19700101,20991231,
307-Lung Func. before bronchodilation,0,JNJ_CPRD_TEST_ENT,Lung Func. before bronchodilation,4269010,SNOMED,19700101,20991231,
225-Liver function tests,0,JNJ_CPRD_TEST_ENT,Liver function tests,4098135,SNOMED,19700101,20991231,
272-Amylase,0,JNJ_CPRD_TEST_ENT,Amylase,2212212,CPT4,19700101,20991231,
277-Uric acid blood level,0,JNJ_CPRD_TEST_ENT,Uric acid blood level,2212615,CPT4,19700101,20991231,
166-Creatinine clearance,0,JNJ_CPRD_TEST_ENT,Creatinine clearance,2212296,CPT4,19700101,20991231,
486-Lung function pre-steroids,0,JNJ_CPRD_TEST_ENT,Lung function pre-steroids,0,,19700101,20991231,
274-Fasting glucose,0,JNJ_CPRD_TEST_ENT,Fasting glucose,4041723,SNOMED,19700101,20991231,
365-Gonadotrophin,0,JNJ_CPRD_TEST_ENT,Gonadotrophin,4048376,SNOMED,19700101,20991231,
250-Wound swab,0,JNJ_CPRD_TEST_ENT,Wound swab,0,,19700101,20991231,
247-Skin swab,0,JNJ_CPRD_TEST_ENT,Skin swab,0,,19700101,20991231,
355-Bone studies,0,JNJ_CPRD_TEST_ENT,Bone studies,0,,19700101,20991231,
370-Other immunology tests,0,JNJ_CPRD_TEST_ENT,Other immunology tests,4098179,SNOMED,19700101,20991231,
299-CAT scan,0,JNJ_CPRD_TEST_ENT,CAT scan,0,,19700101,20991231,
305-Barium swallow,0,JNJ_CPRD_TEST_ENT,Barium swallow,0,,19700101,20991231,
450-Serum lactate,0,JNJ_CPRD_TEST_ENT,Serum lactate,0,,19700101,20991231,
259-Upper arm x-ray,0,JNJ_CPRD_TEST_ENT,Upper arm x-ray,0,,19700101,20991231,
391-Serum bicarbonate,0,JNJ_CPRD_TEST_ENT,Serum bicarbonate,4150494,SNOMED,19700101,20991231,
369-Sex hormone binding globulin,0,JNJ_CPRD_TEST_ENT,Sex hormone binding globulin,4082602,SNOMED,19700101,20991231,
269-Wrist x-ray,0,JNJ_CPRD_TEST_ENT,Wrist x-ray,0,,19700101,20991231,
191-Progesterone,0,JNJ_CPRD_TEST_ENT,Progesterone,2212538,CPT4,19700101,20991231,
326-HIV test,0,JNJ_CPRD_TEST_ENT,HIV test,4136494,SNOMED,19700101,20991231,
402-Temperature,0,JNJ_CPRD_TEST_ENT,Temperature,3006322,LOINC,19700101,20991231,
262-Pelvis x-ray,0,JNJ_CPRD_TEST_ENT,Pelvis x-ray,0,,19700101,20991231,
387-Haemoglobin variants,0,JNJ_CPRD_TEST_ENT,Haemoglobin variants,4118981,SNOMED,19700101,20991231,
424-Serum growth hormone,0,JNJ_CPRD_TEST_ENT,Serum growth hormone,4150789,SNOMED,19700101,20991231,
334-Serum osmolality,0,JNJ_CPRD_TEST_ENT,Serum osmolality,0,,19700101,20991231,
482-Genetic observations,0,JNJ_CPRD_TEST_ENT,Genetic observations,0,,19700101,20991231,
197-Triodothyronine,0,JNJ_CPRD_TEST_ENT,Triodothyronine,4094598,SNOMED,19700101,20991231,
361-RBC red blood cell size,0,JNJ_CPRD_TEST_ENT,RBC red blood cell size,4013087,SNOMED,19700101,20991231,
211-Barium enema,0,JNJ_CPRD_TEST_ENT,Barium enema,0,,19700101,20991231,
360-CAP (RAST),0,JNJ_CPRD_TEST_ENT,CAP (RAST),4176294,SNOMED,19700101,20991231,
449-Serum aldosterone,0,JNJ_CPRD_TEST_ENT,Serum aldosterone,0,,19700101,20991231,
478-Hepatitis B Antibody,0,JNJ_CPRD_TEST_ENT,Hepatitis B Antibody,0,,19700101,20991231,
406-Blood lead level,0,JNJ_CPRD_TEST_ENT,Blood lead level,4022985,SNOMED,19700101,20991231,
280-C Reactive protein,0,JNJ_CPRD_TEST_ENT,C Reactive protein,4048092,SNOMED,19700101,20991231,
342-Echocardiogram,0,JNJ_CPRD_TEST_ENT,Echocardiogram,2313815,CPT4,19700101,20991231,
245-Other swab,0,JNJ_CPRD_TEST_ENT,Other swab,0,,19700101,20991231,
471-Spirometry,0,JNJ_CPRD_TEST_ENT,Spirometry,4133840,SNOMED,19700101,20991231,
368-Bone density studies,0,JNJ_CPRD_TEST_ENT,Bone density studies,42529473,LOINC,19700101,20991231,
232-Female sex hormone profile,0,JNJ_CPRD_TEST_ENT,Female sex hormone profile,0,,19700101,20991231,
235-Stool culture,0,JNJ_CPRD_TEST_ENT,Stool culture,4024963,SNOMED,19700101,20991231,
330-DNA binding autoantibodies,0,JNJ_CPRD_TEST_ENT,DNA binding autoantibodies,4197917,SNOMED,19700101,20991231,
405-HLA tissue typing,0,JNJ_CPRD_TEST_ENT,HLA tissue typing,4058764,SNOMED,19700101,20991231,
412-Airway reversibility,0,JNJ_CPRD_TEST_ENT,Airway reversibility,0,,19700101,20991231,
195-Reticulocytes,0,JNJ_CPRD_TEST_ENT,Reticulocytes,4263581,SNOMED,19700101,20991231,
438-Other biochemistry test,0,JNJ_CPRD_TEST_ENT,Other biochemistry test,4260889,SNOMED,19700101,20991231,
383-Serum amino acids,0,JNJ_CPRD_TEST_ENT,Serum amino acids,4155238,SNOMED,19700101,20991231,
151-Acid phosphatase,0,JNJ_CPRD_TEST_ENT,Acid phosphatase,0,,19700101,20991231,
199-Testosterone,0,JNJ_CPRD_TEST_ENT,Testosterone,4020107,SNOMED,19700101,20991231,
214-Blood lipids,0,JNJ_CPRD_TEST_ENT,Blood lipids,4017202,SNOMED,19700101,20991231,
275-HbA1c - diabetic control,0,JNJ_CPRD_TEST_ENT,HbA1c - diabetic control,4197971,SNOMED,19700101,20991231,
306-Barium follow through,0,JNJ_CPRD_TEST_ENT,Barium follow through,0,,19700101,20991231,
249-Vaginal swab,0,JNJ_CPRD_TEST_ENT,Vaginal swab,0,,19700101,20991231,
261-Neck x-ray,0,JNJ_CPRD_TEST_ENT,Neck x-ray,0,,19700101,20991231,
316-Examination of faeces,0,JNJ_CPRD_TEST_ENT,Examination of faeces,4065545,SNOMED,19700101,20991231,
298-Nuclear medicine,0,JNJ_CPRD_TEST_ENT,Nuclear medicine,1175827,LOINC,19700101,20991231,
357-Urethral swab,0,JNJ_CPRD_TEST_ENT,Urethral swab,0,,19700101,20991231,
323-INR,0,JNJ_CPRD_TEST_ENT,INR,3032080,LOINC,19700101,20991231,
410-Cerebro-spinal fluid examination,0,JNJ_CPRD_TEST_ENT,Cerebro-spinal fluid examination,4136730,SNOMED,19700101,20991231,
381-Red blood cell shape,0,JNJ_CPRD_TEST_ENT,Red blood cell shape,0,,19700101,20991231,
427-Intraocular pressure right,0,JNJ_CPRD_TEST_ENT,Intraocular pressure right,21491756,LOINC,19700101,20991231,
206-Very low density lipoprotein,0,JNJ_CPRD_TEST_ENT,Very low density lipoprotein,0,,19700101,20991231,
160-Calcium adjusted,0,JNJ_CPRD_TEST_ENT,Calcium adjusted,3048816,LOINC,19700101,20991231,
333-Serum electrolytes,0,JNJ_CPRD_TEST_ENT,Serum electrolytes,4066848,SNOMED,19700101,20991231,
327-Infection titres,0,JNJ_CPRD_TEST_ENT,Infection titres,0,,19700101,20991231,
175-High density lipoprotein,0,JNJ_CPRD_TEST_ENT,High density lipoprotein,4076704,SNOMED,19700101,20991231,
237-Abdominal ultra sound,0,JNJ_CPRD_TEST_ENT,Abdominal ultra sound,0,,19700101,20991231,
257-Hand x-ray,0,JNJ_CPRD_TEST_ENT,Hand x-ray,0,,19700101,20991231,
416-Fluoroscopy,0,JNJ_CPRD_TEST_ENT,Fluoroscopy,0,,19700101,20991231,
432-Urine dipstick for ketones,0,JNJ_CPRD_TEST_ENT,Urine dipstick for ketones,4150637,SNOMED,19700101,20991231,
223-Iron studies,0,JNJ_CPRD_TEST_ENT,Iron studies,0,,19700101,20991231,
414-Blood alcohol level,0,JNJ_CPRD_TEST_ENT,Blood alcohol level,4041715,SNOMED,19700101,20991231,
244-Nose swab,0,JNJ_CPRD_TEST_ENT,Nose swab,0,,19700101,20991231,
192-Prolactin level,0,JNJ_CPRD_TEST_ENT,Prolactin level,4197603,SNOMED,19700101,20991231,
278-Anti mitochondrial antibodies,0,JNJ_CPRD_TEST_ENT,Anti mitochondrial antibodies,4136743,SNOMED,19700101,20991231,
290-Immunoglobulin,0,JNJ_CPRD_TEST_ENT,Immunoglobulin,4353511,SNOMED,19700101,20991231,
287-Urinalysis - Protein,0,JNJ_CPRD_TEST_ENT,Urinalysis - Protein,4211845,SNOMED,19700101,20991231,
210-B12 & Folate level,0,JNJ_CPRD_TEST_ENT,B12 & Folate level,4215703,SNOMED,19700101,20991231,
345-Free thyroxine,0,JNJ_CPRD_TEST_ENT,Free thyroxine,2212591,CPT4,19700101,20991231,
426-Intraocular pressure left,0,JNJ_CPRD_TEST_ENT,Intraocular pressure left,21491757,LOINC,19700101,20991231,
309-PF best ever,0,JNJ_CPRD_TEST_ENT,PF best ever,4154496,SNOMED,19700101,20991231,
378-Venography,0,JNJ_CPRD_TEST_ENT,Venography,0,,19700101,20991231,
404-Electroencephalography,0,JNJ_CPRD_TEST_ENT,Electroencephalography,0,,19700101,20991231,
281-Blood group antibodies,0,JNJ_CPRD_TEST_ENT,Blood group antibodies,3036472,LOINC,19700101,20991231,
212-Barium meal,0,JNJ_CPRD_TEST_ENT,Barium meal,0,,19700101,20991231,
436-Tumour markers,0,JNJ_CPRD_TEST_ENT,Tumour markers,4353605,SNOMED,19700101,20991231,
354-Total iron binding capacity,0,JNJ_CPRD_TEST_ENT,Total iron binding capacity,4307154,SNOMED,19700101,20991231,
434-Urine dipstick for ph,0,JNJ_CPRD_TEST_ENT,Urine dipstick for ph,4154501,SNOMED,19700101,20991231,
239-Urea and electrolytes,0,JNJ_CPRD_TEST_ENT,Urea and electrolytes,4091295,SNOMED,19700101,20991231,
162-Serum chloride,0,JNJ_CPRD_TEST_ENT,Serum chloride,4153270,SNOMED,19700101,20991231,
253-Chest x-ray,0,JNJ_CPRD_TEST_ENT,Chest x-ray,0,,19700101,20991231,
167-Digoxin blood level,0,JNJ_CPRD_TEST_ENT,Digoxin blood level,4097887,SNOMED,19700101,20991231,
422-Complement tests,0,JNJ_CPRD_TEST_ENT,Complement tests,4105757,SNOMED,19700101,20991231,
219-Faecal occult blood,0,JNJ_CPRD_TEST_ENT,Faecal occult blood,3030153,LOINC,19700101,20991231,
419-Red blood cells enzymes,0,JNJ_CPRD_TEST_ENT,Red blood cells enzymes,4013093,SNOMED,19700101,20991231,
260-Knee x-ray,0,JNJ_CPRD_TEST_ENT,Knee x-ray,0,,19700101,20991231,
362-Iron kinetics,0,JNJ_CPRD_TEST_ENT,Iron kinetics,4142785,SNOMED,19700101,20991231,
453-Adrenal autoantibodies,0,JNJ_CPRD_TEST_ENT,Adrenal autoantibodies,4140982,SNOMED,19700101,20991231,
202-Triglycerides,0,JNJ_CPRD_TEST_ENT,Triglycerides,2212600,CPT4,19700101,20991231,
176-Lactate dehydrogenase,0,JNJ_CPRD_TEST_ENT,Lactate dehydrogenase,4012918,SNOMED,19700101,20991231,
222-Glucose tolerance test,0,JNJ_CPRD_TEST_ENT,Glucose tolerance test,4012477,SNOMED,19700101,20991231,
