sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:description,matchScore,mappingStatus,conceptId,comment
339-General ultra sound scan,General ultra sound scan,1323414,,General ultra sound scan,0.4404639005661011,APPROVED,0,
267-Spine x-ray,Spine x-ray,1134192,,Spine x-ray,0.42996227741241455,APPROVED,0,
314-Differential white cell count,Differential white cell count,1859951,,Differential white cell count,0.8760642409324646,APPROVED,4013251,
174-Human chorionic gonadotropin,Human chorionic gonadotropin,241499,,Human chorionic gonadotropin,0.9176889657974243,APPROVED,4285271,
474-Dexa scan/bone mineral density,Dexa scan/bone mineral density,281878,,Dexa scan/bone mineral density,0.2635952830314636,APPROVED,42529473,
390-Feto-placental hormones,Feto-placental hormones,15253,,Feto-placental hormones,0.6545425057411194,APPROVED,0,
384-Blood gases,Blood gases,577386,,Blood gases,0.8067623376846313,APPROVED,4042746,
363-Lipoprotein electrophoresis,Lipoprotein electrophoresis,181052,,Lipoprotein electrophoresis,1.0,APPROVED,4187396,
302-Coronary angiogram,Coronary angiogram,56253,,Coronary angiogram,0.7679917812347412,APPROVED,0,
389-Immuno electrophoresis,Immuno electrophoresis,26176,,Immuno electrophoresis,0.7588329315185547,APPROVED,0,
288-Other laboratory tests,Other laboratory tests,24912403,,Other laboratory tests,0.7843590974807739,APPROVED,0,
292-Rheumatoid factor,Rheumatoid factor,1315025,,Rheumatoid factor,0.9040324687957764,APPROVED,2212824,
466-Glomerular Filtration Rate,Glomerular Filtration Rate,30416054,,Glomerular Filtration Rate,0.903698205947876,APPROVED,44790183,
215-Clotting tests,Clotting tests,1838833,,Clotting tests,0.6745191216468811,APPROVED,4199172,
285-Guthrie test,Guthrie test,54776,,Guthrie test,1.0,APPROVED,4169642,
431-Urine dipstick for protein,Urine dipstick for protein,1126224,,Urine dipstick for protein,1.0,APPROVED,4154500,
301-Carotid angiogram,Carotid angiogram,3474,,Carotid angiogram,0.48534640669822693,APPROVED,0,
304-ECG exercise,ECG exercise,174664,,ECG exercise,0.5729621052742004,APPROVED,0,
322-Partial thromboplastin time,Partial thromboplastin time,473224,,Partial thromboplastin time,0.9296784400939941,APPROVED,4307180,
256-Foot x-ray,Foot x-ray,560018,,Foot x-ray,0.4165348708629608,APPROVED,0,
188-Serum inorganic phosphate,Serum inorganic phosphate,6143866,,Serum inorganic phosphate,0.8987220525741577,APPROVED,4153271,
204-Urea - blood,Urea - blood,30027380,,Urea - blood,0.5392733812332153,APPROVED,4094594,
181-MCH Hb Concentration,MCH Hb Concentration,23945422,,MCH Hb Concentration,0.3729916214942932,APPROVED,4057453,
374-Plasma viscosity,Plasma viscosity,1837787,,Plasma viscosity,1.0,APPROVED,4153143,
294-Bronchoscopy,Bronchoscopy,54036,,Bronchoscopy,0.685260534286499,APPROVED,0,
178-Luteinising hormone,Luteinising hormone,1274886,,Luteinising hormone,0.8705698847770691,APPROVED,4287388,
375-Toxicology,Toxicology,24294,,Toxicology,0.7352558970451355,APPROVED,0,
358-Lower arm x-ray,Lower arm x-ray,15017,,Lower arm x-ray,0.4440178871154785,APPROVED,0,
255-Upper leg x-ray,Upper leg x-ray,270875,,Upper leg x-ray,0.4451978802680969,APPROVED,0,
242-Cervical swab,Cervical swab,171562,,Cervical swab,0.4521715044975281,APPROVED,0,
454-Serum renin,Serum renin,3305,,Serum renin,0.7110374569892883,APPROVED,0,
218-Endoscopy,Endoscopy,1120825,,Endoscopy,0.6790395975112915,APPROVED,3019341,
472-Immunology screening tests,Immunology screening tests,554561,,Immunology screening tests,0.9471571445465088,APPROVED,4199048,
224-Intravenous pyelogram (IVP),Intravenous pyelogram (IVP),112393,,Intravenous pyelogram (IVP),0.3903120756149292,APPROVED,0,
329-Thyroid autoantibodies,Thyroid autoantibodies,240839,,Thyroid autoantibodies,1.0,APPROVED,4018606,
435-Urine microalbumin,Urine microalbumin,3051388,,Urine microalbumin,1.0,APPROVED,4263307,
307-Lung Func. before bronchodilation,Lung Func. before bronchodilation,406270,,Lung Func. before bronchodilation,0.5214273929595947,APPROVED,4269010,
225-Liver function tests,Liver function tests,16953046,,Liver function tests,0.925479531288147,APPROVED,4098135,
272-Amylase,Amylase,549210,,Amylase,1.0,APPROVED,2212212,
277-Uric acid blood level,Uric acid blood level,1781826,,Uric acid blood level,0.7792134284973145,APPROVED,2212615,
166-Creatinine clearance,Creatinine clearance,86951,,Creatinine clearance,1.0,APPROVED,2212296,
486-Lung function pre-steroids,Lung function pre-steroids,14097,,Lung function pre-steroids,0.5492653846740723,APPROVED,0,
274-Fasting glucose,Fasting glucose,5777647,,Fasting glucose,0.7463604211807251,APPROVED,4041723,
365-Gonadotrophin,Gonadotrophin,165700,,Gonadotrophin,0.6775593757629395,APPROVED,4048376,
250-Wound swab,Wound swab,398407,,Wound swab,0.5105801224708557,APPROVED,0,
247-Skin swab,Skin swab,196236,,Skin swab,0.525740921497345,APPROVED,0,
355-Bone studies,Bone studies,3007035,,Bone studies,0.8799254894256592,APPROVED,0,
370-Other immunology tests,Other immunology tests,908567,,Other immunology tests,0.6244275569915771,APPROVED,4098179,
299-CAT scan,CAT scan,1272222,,CAT scan,0.4233107268810272,APPROVED,0,
305-Barium swallow,Barium swallow,86812,,Barium swallow,0.5381882190704346,APPROVED,0,
450-Serum lactate,Serum lactate,3133,,Serum lactate,0.7910424470901489,APPROVED,0,
259-Upper arm x-ray,Upper arm x-ray,23573,,Upper arm x-ray,0.4419243335723877,APPROVED,0,
391-Serum bicarbonate,Serum bicarbonate,5399190,,Serum bicarbonate,0.8459166288375854,APPROVED,4150494,
369-Sex hormone binding globulin,Sex hormone binding globulin,228282,,Sex hormone binding globulin,0.9194008708000183,APPROVED,4082602,
269-Wrist x-ray,Wrist x-ray,261561,,Wrist x-ray,0.40405017137527466,APPROVED,0,
191-Progesterone,Progesterone,397991,,Progesterone,1.0,APPROVED,2212538,
326-HIV test,HIV test,111980,,HIV test,0.6060477495193481,APPROVED,4136494,
402-Temperature,Temperature,2891896,,Temperature,0.9368374347686768,APPROVED,3006322,
262-Pelvis x-ray,Pelvis x-ray,691569,,Pelvis x-ray,0.48878446221351624,APPROVED,0,
387-Haemoglobin variants,Haemoglobin variants,873012,,Haemoglobin variants,0.8869224190711975,APPROVED,4118981,
424-Serum growth hormone,Serum growth hormone,8446,,Serum growth hormone,0.9172198176383972,APPROVED,4150789,
334-Serum osmolality,Serum osmolality,22858,,Serum osmolality,0.7513041496276855,APPROVED,0,
482-Genetic observations,Genetic observations,76092,,Genetic observations,0.6350727677345276,APPROVED,0,
197-Triodothyronine,Triodothyronine,193842,,Triodothyronine,0.6848835349082947,APPROVED,4094598,
361-RBC red blood cell size,RBC red blood cell size,15975531,,RBC red blood cell size,0.7836355566978455,APPROVED,4013087,
211-Barium enema,Barium enema,226347,,Barium enema,0.43169108033180237,APPROVED,0,
360-CAP (RAST),CAP (RAST),377966,,CAP (RAST),0.43680551648139954,APPROVED,4176294,
449-Serum aldosterone,Serum aldosterone,3100,,Serum aldosterone,0.8624012470245361,APPROVED,0,
478-Hepatitis B Antibody,Hepatitis B Antibody,111784,,Hepatitis B Antibody,0.7525506019592285,APPROVED,0,
406-Blood lead level,Blood lead level,7789,,Blood lead level,0.788482129573822,APPROVED,4022985,
280-C Reactive protein,C Reactive protein,9827346,,C Reactive protein,0.7497020959854126,APPROVED,4048092,
342-Echocardiogram,Echocardiogram,992064,,Echocardiogram,0.7033711075782776,APPROVED,2313815,
245-Other swab,Other swab,691190,,Other swab,0.5424239635467529,APPROVED,0,
471-Spirometry,Spirometry,868129,,Spirometry,1.0,APPROVED,4133840,
368-Bone density studies,Bone density studies,255269,,Bone density studies,0.6691982746124268,APPROVED,42529473,
232-Female sex hormone profile,Female sex hormone profile,75973,,Female sex hormone profile,0.6389194130897522,APPROVED,0,
235-Stool culture,Stool culture,364482,,Stool culture,1.0,APPROVED,4024963,
330-DNA binding autoantibodies,DNA binding autoantibodies,36818,,DNA binding autoantibodies,1.0,APPROVED,4197917,
405-HLA tissue typing,HLA tissue typing,20728,,HLA tissue typing,1.0,APPROVED,4058764,
412-Airway reversibility,Airway reversibility,111296,,Airway reversibility,0.6453672647476196,APPROVED,0,
195-Reticulocytes,Reticulocytes,193805,,Reticulocytes,0.817821204662323,APPROVED,4263581,
438-Other biochemistry test,Other biochemistry test,2846065,,Other biochemistry test,0.6758105158805847,APPROVED,4260889,
383-Serum amino acids,Serum amino acids,145336,,Serum amino acids,1.0,APPROVED,4155238,
151-Acid phosphatase,Acid phosphatase,5860,,Acid phosphatase,0.7751702070236206,APPROVED,0,
199-Testosterone,Testosterone,689886,,Testosterone,0.7676242589950562,APPROVED,4020107,
214-Blood lipids,Blood lipids,9704327,,Blood lipids,0.825446605682373,APPROVED,4017202,
275-HbA1c - diabetic control,HbA1c - diabetic control,15857880,,HbA1c - diabetic control,0.6603776812553406,APPROVED,4197971,
306-Barium follow through,Barium follow through,7325,,Barium follow through,0.3476907014846802,APPROVED,0,
249-Vaginal swab,Vaginal swab,73756,,Vaginal swab,0.646887481212616,APPROVED,0,
261-Neck x-ray,Neck x-ray,360139,,Neck x-ray,0.3922363221645355,APPROVED,0,
316-Examination of faeces,Examination of faeces,849260,,Examination of faeces,1.0,APPROVED,4065545,
298-Nuclear medicine,Nuclear medicine,110123,,Nuclear medicine,0.8507558107376099,APPROVED,1175827,
357-Urethral swab,Urethral swab,11491,,Urethral swab,0.4994577467441559,APPROVED,0,
323-INR,INR,13378878,,INR,0.6444824934005737,APPROVED,3032080,
410-Cerebro-spinal fluid examination,Cerebro-spinal fluid examination,250768,,Cerebro-spinal fluid examination,0.5941802859306335,APPROVED,4136730,
381-Red blood cell shape,Red blood cell shape,7146,,Red blood cell shape,0.7269932627677917,APPROVED,0,
427-Intraocular pressure right,Intraocular pressure right,144683,,Intraocular pressure right,0.8919069170951843,APPROVED,21491756,
206-Very low density lipoprotein,Very low density lipoprotein,36590,,Very low density lipoprotein,0.8113215565681458,APPROVED,0,
160-Calcium adjusted,Calcium adjusted,9306512,,Calcium adjusted,0.6062301397323608,APPROVED,3048816,
333-Serum electrolytes,Serum electrolytes,677131,,Serum electrolytes,1.0,APPROVED,4066848,
327-Infection titres,Infection titres,2802789,,Infection titres,0.5836648941040039,APPROVED,0,
175-High density lipoprotein,High density lipoprotein,20221133,,High density lipoprotein,0.8600481748580933,APPROVED,4076704,
237-Abdominal ultra sound,Abdominal ultra sound,987913,,Abdominal ultra sound,0.37608352303504944,APPROVED,0,
257-Hand x-ray,Hand x-ray,442771,,Hand x-ray,0.4339074194431305,APPROVED,0,
416-Fluoroscopy,Fluoroscopy,5216,,Fluoroscopy,0.5646378993988037,APPROVED,0,
432-Urine dipstick for ketones,Urine dipstick for ketones,834612,,Urine dipstick for ketones,1.0,APPROVED,4150637,
223-Iron studies,Iron studies,250296,,Iron studies,0.7917373776435852,APPROVED,0,
414-Blood alcohol level,Blood alcohol level,7017,,Blood alcohol level,1.0,APPROVED,4041715,
244-Nose swab,Nose swab,35520,,Nose swab,0.5698294639587402,APPROVED,0,
192-Prolactin level,Prolactin level,671953,,Prolactin level,0.8126310110092163,APPROVED,4197603,
278-Anti mitochondrial antibodies,Anti mitochondrial antibodies,190410,,Anti mitochondrial antibodies,0.8401021361351013,APPROVED,4136743,
290-Immunoglobulin,Immunoglobulin,2362554,,Immunoglobulin,0.8803870677947998,APPROVED,4353511,
287-Urinalysis - Protein,Urinalysis - Protein,9196633,,Urinalysis - Protein,0.6444351673126221,APPROVED,4211845,
210-B12 & Folate level,B12 & Folate level,982031,,B12 & Folate level,0.40799611806869507,APPROVED,4215703,
345-Free thyroxine,Free thyroxine,12262943,,Free thyroxine,0.8834314346313477,APPROVED,2212591,
426-Intraocular pressure left,Intraocular pressure left,144596,,Intraocular pressure left,0.888205349445343,APPROVED,21491757,
309-PF best ever,PF best ever,427527,,PF best ever,0.4158577024936676,APPROVED,4154496,
378-Venography,Venography,10849,,Venography,0.8015604019165039,APPROVED,0,
404-Electroencephalography,Electroencephalography,103416,,Electroencephalography,0.4801013767719269,APPROVED,0,
281-Blood group antibodies,Blood group antibodies,186251,,Blood group antibodies,0.8926658034324646,APPROVED,3036472,
212-Barium meal,Barium meal,141779,,Barium meal,0.7453205585479736,APPROVED,0,
436-Tumour markers,Tumour markers,822358,,Tumour markers,0.8285927772521973,APPROVED,4353605,
354-Total iron binding capacity,Total iron binding capacity,326984,,Total iron binding capacity,0.8811703324317932,APPROVED,4307154,
434-Urine dipstick for ph,Urine dipstick for ph,245680,,Urine dipstick for ph,1.0,APPROVED,4154501,
239-Urea and electrolytes,Urea and electrolytes,19071188,,Urea and electrolytes,1.0,APPROVED,4091295,
162-Serum chloride,Serum chloride,8754658,,Serum chloride,0.7933456897735596,APPROVED,4153270,
253-Chest x-ray,Chest x-ray,4114867,,Chest x-ray,0.4289678931236267,APPROVED,0,
167-Digoxin blood level,Digoxin blood level,162811,,Digoxin blood level,0.7839480042457581,APPROVED,4097887,
422-Complement tests,Complement tests,91740,,Complement tests,0.8978056907653809,APPROVED,4105757,
219-Faecal occult blood,Faecal occult blood,2312359,,Faecal occult blood,0.5916619896888733,APPROVED,3030153,
419-Red blood cells enzymes,Red blood cells enzymes,10488,,Red blood cells enzymes,0.8857343196868896,APPROVED,4013093,
260-Knee x-ray,Knee x-ray,958781,,Knee x-ray,0.4516697824001312,APPROVED,0,
362-Iron kinetics,Iron kinetics,4741,,Iron kinetics,1.0,APPROVED,4142785,
453-Adrenal autoantibodies,Adrenal autoantibodies,748,,Adrenal autoantibodies,1.0,APPROVED,4140982,
202-Triglycerides,Triglycerides,18667114,,Triglycerides,1.0,APPROVED,2212600,
176-Lactate dehydrogenase,Lactate dehydrogenase,325688,,Lactate dehydrogenase,0.8871557712554932,APPROVED,4012918,
222-Glucose tolerance test,Glucose tolerance test,417348,,Glucose tolerance test,1.0,APPROVED,4012477,
382-Red blood cell colour,Red blood cell colour,138880,,Red blood cell colour,0.7808589935302734,APPROVED,0,
376-Other drug levels,Other drug levels,35006,,Other drug levels,0.601312518119812,APPROVED,0,
437-Enzymes/specific protein,Enzymes/specific protein,819481,,Enzymes/specific protein,0.9136950373649597,APPROVED,4155236,
266-Skull x-ray,Skull x-ray,87415,,Skull x-ray,0.7343522906303406,APPROVED,0,
251-Other diagnostic imaging,Other diagnostic imaging,3938616,,Other diagnostic imaging,0.5049329400062561,APPROVED,0,
228-Nail clippings,Nail clippings,162260,,Nail clippings,0.36587464809417725,APPROVED,0,
407-Chlamydia,Chlamydia,412856,,Chlamydia,0.7944109439849854,APPROVED,2212850,
481-Biochemical screening tests,Biochemical screening tests,313571,,Biochemical screening tests,0.9381914138793945,APPROVED,4195510,
353-RBC - folate,RBC - folate,409759,,RBC - folate,0.6069179773330688,APPROVED,4290096,
473-Urine dipstick for nitrites,Urine dipstick for nitrites,931701,,Urine dipstick for nitrites,0.9836447834968567,APPROVED,4120299,
444-Tomography,Tomography,6977,,Tomography,0.6800419688224792,APPROVED,0,
470-Diabetic retinopathy screening,Diabetic retinopathy screening,2122591,,Diabetic retinopathy screening,0.7592650651931763,APPROVED,40765533,
338-HDL/LDL ratio,HDL/LDL ratio,18289913,,HDL/LDL ratio,1.0,APPROVED,4353851,
440-Serum cyclosporin,Serum cyclosporin,4642,,Serum cyclosporin,0.8671804666519165,APPROVED,0,
293-Large unstained cells,Large unstained cells,2685074,,Large unstained cells,0.8390994071960449,APPROVED,4254487,
310-PF predicted,PF predicted,782076,,PF predicted,0.7093047499656677,APPROVED,3028425,
315-Chemical function tests,Chemical function tests,3818340,,Chemical function tests,1.0,APPROVED,4042761,
209-Amniocentesis,Amniocentesis,8858,,Amniocentesis,0.69405198097229,APPROVED,0,
388-Legionella antibody test,Legionella antibody test,1963,,Legionella antibody test,0.8880124688148499,APPROVED,2212892,
411-Postural drop in BP,Postural drop in BP,34431,,Postural drop in BP,0.44835251569747925,APPROVED,0,
172-Gamma glutamyl transpeptidase,Gamma glutamyl transpeptidase,11944634,,Gamma glutamyl transpeptidase,0.8844197988510132,APPROVED,4289475,
231-Serology,Serology,357932,,Serology,0.6880703568458557,APPROVED,0,
283-Viral studies,Viral studies,162124,,Viral studies,1.0,APPROVED,4191852,
448-Sialogram,Sialogram,720,,Sialogram,0.46229472756385803,APPROVED,0,
